e1ca1e,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CHeaderCrudController,1677230737,,200
ceb709,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CHeaderCrudController,1677230811,,200
c4974f,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CHeaderCrudController,1677230909,,302
d5a133,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController,1677230909,,200
61951d,127.0.0.1,GET,https://127.0.0.1:8002/produits,1677230970,,200
9a5f3e,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController&entityId=1&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CHeaderCrudController,1677230980,,200
920eef,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController&entityId=1&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CHeaderCrudController,1677230983,,302
21776b,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController,1677230983,,200
dcff07,127.0.0.1,GET,https://127.0.0.1:8002/,1677231190,,200
a431fe,127.0.0.1,GET,https://127.0.0.1:8002/,1677231192,,200
a1ae93,127.0.0.1,GET,https://127.0.0.1:8002/,1677231206,,200
b72ea4,127.0.0.1,GET,https://127.0.0.1:8002/,1677231224,,200
772767,127.0.0.1,GET,https://127.0.0.1:8002/produit/jordan-13-retro,1677231264,,200
c7e9be,127.0.0.1,GET,https://127.0.0.1:8002/,1677231282,,200
0b0e68,127.0.0.1,GET,https://127.0.0.1:8002/,1677231284,,200
4ede40,127.0.0.1,GET,https://127.0.0.1:8002/,1677231284,,200
affcaa,127.0.0.1,GET,https://127.0.0.1:8002/,1677231285,,200
b502bf,127.0.0.1,GET,https://127.0.0.1:8002/,1677231318,,200
7eee32,127.0.0.1,GET,https://127.0.0.1:8002/,1677231432,,200
6e7ebe,127.0.0.1,GET,https://127.0.0.1:8002/,1677231561,,200
9c5368,127.0.0.1,GET,https://127.0.0.1:8002/produits,1677231566,,200
dd8770,127.0.0.1,GET,https://127.0.0.1:8002/,1677231567,,200
ba87e5,127.0.0.1,GET,https://127.0.0.1:8002/,1677231649,,200
93208e,127.0.0.1,GET,https://127.0.0.1:8002/,1677231683,,200
972561,127.0.0.1,GET,https://127.0.0.1:8002/,1677231850,62ff35,500
62ff35,127.0.0.1,GET,https://127.0.0.1:8002/,1677231850,,500
e27220,127.0.0.1,GET,https://127.0.0.1:8002/,1677231859,4b0401,500
4b0401,127.0.0.1,GET,https://127.0.0.1:8002/,1677231859,,500
8dc5df,127.0.0.1,GET,https://127.0.0.1:8002/,1677231863,664e12,500
664e12,127.0.0.1,GET,https://127.0.0.1:8002/,1677231863,,500
475cb6,127.0.0.1,GET,https://127.0.0.1:8002/,1677231871,,200
23ce41,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController&entityId=1&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CHeaderCrudController,1677231883,,200
843c20,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController&entityId=1&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CHeaderCrudController,1677232010,,302
45eef5,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController,1677232010,,200
d2c75a,127.0.0.1,GET,https://127.0.0.1:8002/,1677232013,,200
9c64be,127.0.0.1,GET,https://127.0.0.1:8002/,1677232240,,200
aba382,127.0.0.1,GET,https://127.0.0.1:8002/,1677232252,,200
9c612e,127.0.0.1,GET,https://127.0.0.1:8002/,1677232293,,200
66490b,127.0.0.1,GET,https://127.0.0.1:8002/,1677232404,,200
cbfa07,127.0.0.1,GET,https://127.0.0.1:8002/,1677232429,,200
59f458,127.0.0.1,GET,https://127.0.0.1:8002/,1677232640,,200
c76ea7,127.0.0.1,GET,https://127.0.0.1:8002/produits,1677232646,,200
5579e2,127.0.0.1,GET,https://127.0.0.1:8002/deconnexion,1677232649,,302
adab78,127.0.0.1,GET,https://127.0.0.1:8002/,1677232649,,200
9e31e9,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1677232656,,302
d56baa,127.0.0.1,GET,https://127.0.0.1:8002/connexion,1677232656,,200
f8a811,127.0.0.1,POST,https://127.0.0.1:8002/connexion,1677232666,,302
5b1ff1,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1677232666,,200
903d9b,127.0.0.1,GET,https://127.0.0.1:8002/produits,1677232669,,200
936562,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController,1677232685,,302
8956c0,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1677232685,,200
472633,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController,1677232688,,200
1c758c,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController,1677232692,92a0ce,409
92a0ce,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController,1677232692,,409
8984c3,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController,1677232701,35b8f8,409
35b8f8,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController,1677232701,,409
aa5ae9,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController,1677232712,,200
0c9a94,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=1&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController,1677232716,,200
4119fd,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D1,1677232717,,200
5e1ed9,127.0.0.1,PATCH,https://127.0.0.1:8002/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&csrfToken=6faef5790c79a.bPWdOLnDz_DVw39sG2J2ZjSiVh9ql9fpnmWTvacaP2M.FbjcQvaai92B8Es8dTgPUV3rMlpb3ZDc0jLf95ReWAobgNgIjKa4lJi2EA&entityId=1&fieldName=isPaid&newValue=true&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D1,1677232722,,200
b6d874,127.0.0.1,PATCH,https://127.0.0.1:8002/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&csrfToken=6faef5790c79a.bPWdOLnDz_DVw39sG2J2ZjSiVh9ql9fpnmWTvacaP2M.FbjcQvaai92B8Es8dTgPUV3rMlpb3ZDc0jLf95ReWAobgNgIjKa4lJi2EA&entityId=1&fieldName=isPaid&newValue=false&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D1,1677232722,,200
2ca5ee,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1677232724,,200
dda1c2,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController,1677232725,,200
392e91,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1677232726,,200
131a6b,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1677232728,,200
7be9f5,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController,1677232729,,200
f62ad0,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1677232731,,200
6f963b,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController,1677232781,,200
43327b,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController,1677232815,,302
85ca12,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1677232815,,200
82b97a,127.0.0.1,GET,https://127.0.0.1:8002/deconnexion,1677232820,,302
53fbf3,127.0.0.1,GET,https://127.0.0.1:8002/,1677232820,,200
057f26,127.0.0.1,GET,https://127.0.0.1:8002/connexion,1677232822,,200
a5485a,127.0.0.1,POST,https://127.0.0.1:8002/connexion,1677232836,,302
261987,127.0.0.1,GET,https://127.0.0.1:8002/connexion,1677232836,,200
185801,127.0.0.1,POST,https://127.0.0.1:8002/connexion,1677232850,,302
2d82f8,127.0.0.1,GET,https://127.0.0.1:8002/connexion,1677232850,,200
c818f5,127.0.0.1,POST,https://127.0.0.1:8002/connexion,1677232854,,302
02838e,127.0.0.1,GET,https://127.0.0.1:8002/connexion,1677232854,,200
bd1523,127.0.0.1,POST,https://127.0.0.1:8002/connexion,1677232861,,302
e82c3d,127.0.0.1,GET,https://127.0.0.1:8002/connexion,1677232861,,200
ebd8b8,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController,1677232972,,302
8969f7,127.0.0.1,GET,https://127.0.0.1:8002/connexion,1677232972,,200
e3a154,127.0.0.1,GET,https://127.0.0.1:8002/inscription,1677232974,,200
768ca5,127.0.0.1,GET,https://127.0.0.1:8002/inscription,1677232996,329fab,500
329fab,127.0.0.1,POST,https://127.0.0.1:8002/inscription,1677232996,,500
6b5163,127.0.0.1,GET,https://127.0.0.1:8002/inscription,1677233039,,200
231149,127.0.0.1,POST,https://127.0.0.1:8002/inscription,1677233069,,200
23881d,127.0.0.1,GET,https://127.0.0.1:8002/connexion,1677233071,,200
afc323,127.0.0.1,POST,https://127.0.0.1:8002/connexion,1677233081,,302
63874d,127.0.0.1,GET,https://127.0.0.1:8002/compte,1677233081,,200
120556,127.0.0.1,GET,https://127.0.0.1:8002/admin,1677233086,5b1c25,403
5b1c25,127.0.0.1,GET,https://127.0.0.1:8002/admin,1677233086,,403
af5d61,127.0.0.1,GET,https://127.0.0.1:8002/deconnexion,1677233089,,302
0339e5,127.0.0.1,GET,https://127.0.0.1:8002/,1677233089,,200
c033ff,127.0.0.1,GET,https://127.0.0.1:8002/connexion,1677233091,,200
6bdc0e,127.0.0.1,POST,https://127.0.0.1:8002/connexion,1677233098,,302
57af4b,127.0.0.1,GET,https://127.0.0.1:8002/compte,1677233098,,200
cd76d0,127.0.0.1,GET,https://127.0.0.1:8002/admin,1677233104,,302
0436f6,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController,1677233104,,200
6e2610,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1677233108,,200
be39e9,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1677233109,,200
13d5a7,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController,1677233114,,302
dc1b72,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1677233114,,200
2274e9,127.0.0.1,GET,https://127.0.0.1:8002/inscription,1677233121,,200
4faff2,127.0.0.1,GET,https://127.0.0.1:8002/deconnexion,1677233122,,302
4a384d,127.0.0.1,GET,https://127.0.0.1:8002/,1677233122,,200
ec4938,127.0.0.1,GET,https://127.0.0.1:8002/inscription,1677233124,,200
e248b7,127.0.0.1,POST,https://127.0.0.1:8002/inscription,1677233141,,200
6a0756,127.0.0.1,GET,https://127.0.0.1:8002/connexion,1677233143,,200
61a8ba,127.0.0.1,POST,https://127.0.0.1:8002/connexion,1677233149,,302
d15051,127.0.0.1,GET,https://127.0.0.1:8002/compte,1677233149,,200
0086b1,127.0.0.1,GET,https://127.0.0.1:8002/compte/adresses,1677233151,,200
ed3f7c,127.0.0.1,GET,https://127.0.0.1:8002/compte,1677233153,,200
f5c5ef,127.0.0.1,GET,https://127.0.0.1:8002/deconnexion,1677233156,,302
dd8960,127.0.0.1,GET,https://127.0.0.1:8002/,1677233156,,200
4ba4fa,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1677233208,,302
e0880b,127.0.0.1,GET,https://127.0.0.1:8002/connexion,1677233208,,200
6a246b,127.0.0.1,POST,https://127.0.0.1:8002/connexion,1677233213,,302
e040ac,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1677233213,,200
addb13,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1677233218,,200
ece18f,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController,1677233221,,200
9ed6e6,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=1&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController,1677233239,,200
c79fed,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController,1677233244,,200
2697cf,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController,1677233339,,200
bbbf86,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController,1677233378,,200
746830,127.0.0.1,GET,https://127.0.0.1:8002/connexion,1677233380,,302
3cd9b7,127.0.0.1,GET,https://127.0.0.1:8002/compte,1677233380,,200
e584ec,127.0.0.1,GET,https://127.0.0.1:8002/deconnexion,1677233382,,302
3b3727,127.0.0.1,GET,https://127.0.0.1:8002/,1677233382,,200
6eedad,127.0.0.1,GET,https://127.0.0.1:8002/connexion,1677233384,,200
021560,127.0.0.1,POST,https://127.0.0.1:8002/connexion,1677233392,,302
64e1c0,127.0.0.1,GET,https://127.0.0.1:8002/compte,1677233392,,200
2af5f1,127.0.0.1,GET,https://127.0.0.1:8002/produits,1677233395,,200
a59735,127.0.0.1,GET,https://127.0.0.1:8002/produit/jordan-1-mid,1677233399,,200
752e51,127.0.0.1,GET,https://127.0.0.1:8002/cart/add/8,1677233400,,302
5009a3,127.0.0.1,GET,https://127.0.0.1:8002/mon-panier,1677233400,,200
fa3e49,127.0.0.1,GET,https://127.0.0.1:8002/produits,1677233402,,200
272bc4,127.0.0.1,GET,https://127.0.0.1:8002/produit/jordan-13-retro,1677233404,,200
6f0fdc,127.0.0.1,GET,https://127.0.0.1:8002/cart/add/9,1677233405,,302
618821,127.0.0.1,GET,https://127.0.0.1:8002/mon-panier,1677233405,,200
d46633,127.0.0.1,GET,https://127.0.0.1:8002/commande,1677233407,,302
ae7763,127.0.0.1,GET,https://127.0.0.1:8002/compte/ajouter-une-adresse,1677233407,,200
3207a4,127.0.0.1,POST,https://127.0.0.1:8002/compte/ajouter-une-adresse,1677233476,,302
d48c0d,127.0.0.1,GET,https://127.0.0.1:8002/commande,1677233476,,200
92a8de,127.0.0.1,POST,https://127.0.0.1:8002/commande/recapitulatif,1677233484,,200
b7c13f,127.0.0.1,GET,https://127.0.0.1:8002/commande/create-session/240223-63f88d4c0dd0a,1677233487,,302
352326,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController,1677233591,eee632,403
eee632,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController,1677233591,,403
2fd89a,127.0.0.1,GET,https://127.0.0.1:8002/,1677233601,,200
96bf56,127.0.0.1,GET,https://127.0.0.1:8002/compte,1677233604,,200
b29a16,127.0.0.1,GET,https://127.0.0.1:8002/compte/mes-commandes,1677233605,,200
64d5b7,127.0.0.1,GET,https://127.0.0.1:8002/compte,1677233607,,200
7131f1,127.0.0.1,GET,https://127.0.0.1:8002/compte/adresses,1677233610,,200
f82268,127.0.0.1,GET,https://127.0.0.1:8002/compte/...,1677233610,641fad,404
641fad,127.0.0.1,GET,https://127.0.0.1:8002/compte/...,1677233610,,404
422830,127.0.0.1,GET,https://127.0.0.1:8002/compte/modifier-une-adresse/5,1677233614,,200
a06c91,127.0.0.1,POST,https://127.0.0.1:8002/compte/modifier-une-adresse/5,1677233617,,302
806923,127.0.0.1,GET,https://127.0.0.1:8002/compte/adresses,1677233617,,200
e97634,127.0.0.1,GET,https://127.0.0.1:8002/compte/...,1677233617,38aca4,404
38aca4,127.0.0.1,GET,https://127.0.0.1:8002/compte/...,1677233617,,404
f51f86,127.0.0.1,GET,https://127.0.0.1:8002/compte,1677233618,,200
ed6eb1,127.0.0.1,GET,https://127.0.0.1:8002/compte/mes-commandes,1677233620,,200
4997eb,127.0.0.1,GET,https://127.0.0.1:8002/compte,1677233622,,200
755fcd,127.0.0.1,GET,https://127.0.0.1:8002/,1677233630,,200
9b931a,127.0.0.1,GET,https://127.0.0.1:8002/produits,1677233633,,200
d1f79b,127.0.0.1,GET,https://127.0.0.1:8002/produit/puma-rs-x-drift,1677233634,,200
52050b,127.0.0.1,GET,https://127.0.0.1:8002/cart/add/6,1677233636,,302
fee571,127.0.0.1,GET,https://127.0.0.1:8002/mon-panier,1677233636,,200
5251a0,127.0.0.1,GET,https://127.0.0.1:8002/cart/decrease/6,1677233639,,302
c8e9a5,127.0.0.1,GET,https://127.0.0.1:8002/mon-panier,1677233639,,200
a4c219,127.0.0.1,GET,https://127.0.0.1:8002/commande,1677233640,,200
8bffda,127.0.0.1,POST,https://127.0.0.1:8002/commande/recapitulatif,1677233645,,200
772503,127.0.0.1,GET,https://127.0.0.1:8002/commande/create-session/240223-63f88ded034b6,1677233647,,302
675b4c,127.0.0.1,GET,https://127.0.0.1:8002/commande/merci/cs_test_b1qeFvspCoEVA8XCR3ksIWe2oHUR9fDpH33vWBvdL1EnvIIr2YD1gIaOV2,1677233666,,200
a5c1a9,127.0.0.1,GET,https://127.0.0.1:8002/compte,1677233669,,200
c4dee6,127.0.0.1,GET,https://127.0.0.1:8002/compte/mes-commandes,1677233670,,200
6182e8,127.0.0.1,GET,https://127.0.0.1:8002/compte,1677233680,,200
d8893a,127.0.0.1,GET,https://127.0.0.1:8002/compte,1677233681,,200
c42448,127.0.0.1,GET,https://127.0.0.1:8002/deconnexion,1677233688,,302
26042a,127.0.0.1,GET,https://127.0.0.1:8002/,1677233688,,200
83ea01,127.0.0.1,GET,https://127.0.0.1:8002/connexion,1677233690,,200
4de14c,127.0.0.1,POST,https://127.0.0.1:8002/connexion,1677233695,,302
b3a072,127.0.0.1,GET,https://127.0.0.1:8002/compte,1677233695,,200
256f60,127.0.0.1,GET,https://127.0.0.1:8002/compte/adresses,1677233698,,200
b3e224,127.0.0.1,GET,https://127.0.0.1:8002/compte/...,1677233699,af5536,404
af5536,127.0.0.1,GET,https://127.0.0.1:8002/compte/...,1677233699,,404
b2362f,127.0.0.1,GET,https://127.0.0.1:8002/compte/ajouter-une-adresse,1677233703,,200
fe65db,127.0.0.1,POST,https://127.0.0.1:8002/compte/ajouter-une-adresse,1677233742,,302
bca34a,127.0.0.1,GET,https://127.0.0.1:8002/compte/adresses,1677233742,,200
58f883,127.0.0.1,GET,https://127.0.0.1:8002/compte/...,1677233742,326307,404
326307,127.0.0.1,GET,https://127.0.0.1:8002/compte/...,1677233742,,404
81f73e,127.0.0.1,GET,https://127.0.0.1:8002/compte/modifier-une-adresse/6,1677233745,,200
cd3a17,127.0.0.1,POST,https://127.0.0.1:8002/compte/modifier-une-adresse/6,1677233750,,302
bfd7ec,127.0.0.1,GET,https://127.0.0.1:8002/compte/adresses,1677233750,,200
0814d5,127.0.0.1,GET,https://127.0.0.1:8002/compte/...,1677233750,345a40,404
345a40,127.0.0.1,GET,https://127.0.0.1:8002/compte/...,1677233750,,404
16e66b,127.0.0.1,GET,https://127.0.0.1:8002/produits,1677233754,,200
8c58b2,127.0.0.1,GET,https://127.0.0.1:8002/produit/jordan-12-retro,1677233756,,200
eebbed,127.0.0.1,GET,https://127.0.0.1:8002/cart/add/7,1677233757,,302
57819e,127.0.0.1,GET,https://127.0.0.1:8002/mon-panier,1677233757,,200
49d4c4,127.0.0.1,GET,https://127.0.0.1:8002/cart/add/7,1677233759,,302
15b0de,127.0.0.1,GET,https://127.0.0.1:8002/mon-panier,1677233759,,200
4859be,127.0.0.1,GET,https://127.0.0.1:8002/produits,1677233761,,200
c52761,127.0.0.1,GET,https://127.0.0.1:8002/compte,1677233764,,200
abac00,127.0.0.1,GET,https://127.0.0.1:8002/mon-panier,1677233765,,200
29a840,127.0.0.1,GET,https://127.0.0.1:8002/commande,1677233766,,200
45afd4,127.0.0.1,POST,https://127.0.0.1:8002/commande/recapitulatif,1677233770,,200
372dd7,127.0.0.1,GET,https://127.0.0.1:8002/commande/create-session/240223-63f88e6a69cf4,1677233773,,302
cf999a,127.0.0.1,GET,https://127.0.0.1:8002/commande/merci/cs_test_b1cO1ZEbk4qrze2Ch44EGtYb57pkBVFC693WASIgBo0MOAjKH1pR0uOM9I,1677233795,,200
5cd1be,127.0.0.1,GET,https://127.0.0.1:8002/compte,1677233797,,200
cafc0b,127.0.0.1,GET,https://127.0.0.1:8002/compte/mes-commandes,1677233799,,200
0322be,127.0.0.1,GET,https://127.0.0.1:8002/mon-panier,1677233801,,200
00caf4,127.0.0.1,GET,https://127.0.0.1:8002/compte,1677233803,,200
a94a47,127.0.0.1,GET,https://127.0.0.1:8002/produits,1677233806,,200
971d67,127.0.0.1,GET,https://127.0.0.1:8002/produit/puma-rs-xl,1677233809,,200
0e87d6,127.0.0.1,GET,https://127.0.0.1:8002/cart/add/13,1677233810,,302
aa4538,127.0.0.1,GET,https://127.0.0.1:8002/mon-panier,1677233810,,200
8792ec,127.0.0.1,GET,https://127.0.0.1:8002/produits,1677233811,,200
a4e04d,127.0.0.1,GET,https://127.0.0.1:8002/produit/puma-rs-x-drift,1677233812,,200
e39334,127.0.0.1,GET,https://127.0.0.1:8002/cart/add/6,1677233813,,302
eec2cc,127.0.0.1,GET,https://127.0.0.1:8002/mon-panier,1677233813,,200
7c244a,127.0.0.1,GET,https://127.0.0.1:8002/produits,1677233815,,200
440663,127.0.0.1,GET,https://127.0.0.1:8002/produit/jordan-13-retro,1677233816,,200
fe0842,127.0.0.1,GET,https://127.0.0.1:8002/cart/add/9,1677233817,,302
5e6cee,127.0.0.1,GET,https://127.0.0.1:8002/mon-panier,1677233817,,200
33e2d3,127.0.0.1,GET,https://127.0.0.1:8002/commande,1677233820,,200
4bdeba,127.0.0.1,POST,https://127.0.0.1:8002/commande/recapitulatif,1677233825,,200
252880,127.0.0.1,GET,https://127.0.0.1:8002/commande/create-session/240223-63f88ea13f2e0,1677233840,,302
807f10,127.0.0.1,GET,https://127.0.0.1:8002/commande/merci/cs_test_b1mIQodr5TUnDTfrTmtolRtsIMWbRL7uAAaVQ1UDA0AyImae2hyja1r1g1,1677233865,,200
c5c4a2,127.0.0.1,GET,https://127.0.0.1:8002/compte,1677233867,,200
